movie_id	user_id	sentiment	review
577	339	0	Pour ceux qui veulent savoir, nip tuck c'est des chirurgiens, éffectuant des chirurgie, voila, vous avez vus ses trés trés original, non ?
185	35	0	Le jeu des acteurs étant nul, le 'faible' scénario n'est pas mis en valeur... Ceci étant, les dialogues sont à la hauteur des ados en général avec des expressions tranchantes comme les fameux : "non mais t'sais" ou encore "non mais franchement"... Le genre de répliques à vous couper le souffle... Voilà de quoi justifier ma note. 1 étoile? Mention spéciale aux paysages, rien de plus classique mais ça rattrape un peu le navet... C'est une nullité.
185	39	0	serie qui merite a na pas etre connu encore un pseudo amour avec des acter horible
114	3	0	Grosse déception que cette série qui promettait beaucoup. En vrai, des gags pas toujours drôle, des acteurs insupportables (surtout leur voix, c'est fait exprès ou quoi ???) et des objets... heu comment dire... qui se voudraient décalés : certains sont marrants, d'autres complètement cons et d'autres mal exploités. Pas géniale, pauvre au niveau de l'humour et desservie par le jeu d'acteur.
222	35	1	Excellente série. Ca change de toutes ces série américaine ou le héro est bien "propré" Je la recommande vivement, même si je doit admettre que par moment, certaines scènes m'ont fait détourné la tête de l'écran.... Idem pour le générique de début, il est atroce, je trouve cela énorme, rien n'est choquant mais aprés avoir vu le 1er épisodes, il est dérengeant J'adore
222	63	1	passionnant!
563	219	0	Je lis partout que cette série est "ironique" et "critique la société américaine". Je suis désolée mais quand je la regarde je ne vois pas du tout d'ironie. C'est du feu de l'amour pour les ados ! Les acteurs jouent des lycéens, mais a part Mischa Barton ils ont tous la vingtaine (Benjamin McKenzie a 27 ans si je ne me trompe pas). Les parents ont l'air tellement jeunes qu'ils ont surement dut avoir leurs gosses à 15 ans ! Ca me fais penser aux frères scott, une autre série pas très haute dans mon estime.
277	99	1	Une programmation initiale qui aurait pu tuer cette série dans l'oeuf dans notre pays. Mais rien ne peut tuer la qualité dit-on... CSI en est l'exemple. Fan depuis la première heure, je suis étonnée de la constance de cette série qui au bout de 7 ans maintenant, a su garder sa ligne directrice et n'est pas tombée dans le "sopori-soap" (i.e. les personnages finissent toujours par coucher les uns avec les autres...). Le succès fût tel, qu'elle a fait des petits (versions Miami et Manhattan) mais qui n'ont pour le moment pas réussi à atteindre sa qualité.
577	341	0	rien d'original, deux chirurgiens éfféctuant des chirurgies esthétique. Voila vous savez tout, c'est bien vous avez vus, voila nip tuck. ha j'ai oublié, les acteurs ne sont pas trés credibles .
244	52	1	Decouverte recemment alors qu'elle en est (deja) à la saison 4, cette série m'a ravie dès les premières minutes et depuis je suis au rendez vous! Cette serie est innovante, loin des images pales des series innombrables sur les hopitaux... Dr House change des beaux gosses -héros et son humour est décapant et deroutant! De plus elle est très facile à suivre même si on a pas vu les episodes d'avant!
222	76	1	Une série vraiment exceptionnelle !
235	9	1	Serie vraiment genial. Des histoires qui à premiere vue peuvent paraitre etranges et invraisemblable mais s'est tout le contraire. Je suis fan depuis le debut, mais je pense que David Tennant est vraiment genial dans le role du Docteur. Il donne un certain coté loufoque au personnage et du dynamisme à la serie. Il n'est pas obligatoire d'avoir vu l'ancienne serie (en effet il y a plus de 600 episodes) pour comprendre l'histoire de la nouvelle. Doctor who est une serie comme on aimerait les voir plus souvent.
277	111	1	Une excellente série. Des enquêtes passionnantes qui vous laissent en haleine jusqu'à la dernière minute. Les intrigues, plus tordues les unes que les autres, vous captivent tout au long de l'épisode grâce à leur originalité, et le côté "pervers" permet de découvrir de manière crue mais novatrice les différents crimes. Un régal pour se tordre l'esprit et passer un très bon moment devant une série policière qui dévoile (enfin) tous les aspects d'une enquête(toujours avec une pointe d'humour). Croustillant!
277	284	0	Bonjour, Je me désole chaque fois, davantage en voyant les séries américaines de plus en plus sombre. Une personne "équilibré" ne voit surement pas le mal dans les sénarios des Experts, mais certaines individus peuvent prendre ces séries pour modèles et en souffrir. Il y a trop de séries policières ou l'on voit meurtre, sang, armes à feu Trop de violences... Je ne recherche pas une télé ou casimir serait roi mais un certain équilibre dans les programes. Merci
577	326	0	Cette série est nulle et sans intérêt.Heureusement elle est diffusée tard dans la soirée. A éviter!
108	101	0	Les intrigues sont nulles, l'atrice principe aussi et les scénarios à peine croyables (je pense à la scene de la discotheque dans le 4eme épisode). Son role n'est absolument pas plausible sorte de mélange entre un scientifique et une tortue ninja on n'y croit pas une seconde! Son équipe n'est pas non plus crédible, moyenne d'age 19 ans et demi et ils utilisent des mots que la plupart des personnes n'utilisent jamais de leur vie. Boreanaz portant quand à lui très bien la deuxième partie de son nom... Cette série nous fais perdre notre temps.
222	174	1	Je viens de voir la saison une et j'ai trouvé cette série trés bonne, avec un scénario aux petits oignons et un twist final énorme. Le sujet aussi est une trés bonne trouvaille et les acteurs plus que convainquants. Je la conseille trés vivement.
547	3	1	cette série est géniale j'espere qu'elle va durer encore longtemps
351	10	1	BRAVO! ENFIN UNE SERIE FRANCAISE QUI ACCROCHE! PERSONNAGES ATTACHANTS ET HISTOIRE ORIGINALE VIVEMENT VENDREDI PROCHAIN
222	73	1	C'est qui notre sociopathe préféré ... DEXTER ... Cette serie est tout bonnement incroyable ... Il tue des gens et on approuve ... on a peur qu'il se fasse coincé ... detestons les gens qui le deteste ... prions pour qu'il tue le vilain flic qui risque de l'arrété ... on est du coté obscur et on le sens meme pas ... pour nous c' limit un super héro ... Dexter a reveillé le sociopathe qui someil en chacun de nous ... parie difficil mais parie tenue ... Seul défaut de cette serie ... elle n'est pas quotidienne :(
222	119	1	super serie qui nous laisse en halène à la fin de chaque épisode tordu mais super intrigue et on s'attache vite aux personnages. j'attend avec beaucoup d'impatience la prochaine saison
222	324	1	3 etoiles, car la série n'est pas parfaite. Je crois que c'est du au jeu d'acteur qui est parfois faible. Critique qui ne touche pas Michael C. Hall qui joue à la perfection. On voit que la série est réalisée avec soin (les décors, les dialogues...), car le grand risque était de tomber dans des lieux communs, et de traiter le thème avec banalité malgré l'originalité du scenario. D'autre part, je tiens à parler du générique et du thème de musique récurrent qui sont vraiment bien, dans le sens où le générique est juste, et le thème adéquat. Bref, c'est un grand moment de série télé, mais la prochaine saison va peut-être décevoir. Aux réalisateurs de ne pas donner dans les sentiers battus ! Comme d'habitude, je m'insurge contre les chaines françaises qui ne donnent pas dans la vo sous-titrée. Car la voix, fait partie du jeu d'acteur, et en plus il y'a certaines répliques jeux de mots, etc qui peuvent nous échapper. (Imaginons un film français doublé en anglais !) Heureusement pour Dexter que cette série est diffusée sur canal, car sur tf1 cela eut été insupportable (diffusions à minuit, hachée de pubs...)
619	34	0	Mauvais remake d'Un, dos, tres... C'est du déjà vu et c'est moins intéressant, moins spectaculaire... Bref à voir si on a que ça à faire !
244	291	1	J'étais un peu réticent lorsque l'on m'a demandé de regarder un épisode. Je m'attendais encore à une série d'hôpital sans originalité, en reprenant ce qui existe déjà. Et bien pas du tout, j'ai été rapidement attiré par l'humour décalé, ironique voire sarccastique de cette série.C'est une série originale qui se laisse regarder tranquilement dans son canapé !
654	10	1	Une série exceptionnelle, abordant des sujets peu ou jamais abordés. Machiavélique à souhait, réaliste, marquante et immorale. Un caractère de anti-héros que l'on ne peut s'empêcher d'apprécier tant il est charismatique. Gravir les échelons à sa façon est jubilatoire. Par malheur cette série comprend peu d'épisodes, mais un épisode pilote et des épisodes de grande qualité.
488	57	0	En règle générale j'adore le fantastique, mais là, je n'ai pas accroché du tout. Pourtant l'idée de départ était intéressante et originale, mais malgré des critiques excellentes ( dire que Lost room est une série hypnotisante, il faudrait quand même pas pousser!!!), je trouve qu'elle a été mal exploitée. La série part dans tous les sens, et on ne sait pas quoi penser des personnages. Vous me direz qu'on l'aurait peut-être su s'il y avait eu plus d'épisodes, mais je n'aurais certainement pas eu le courage d'en voir davantage. Bref, je me suis vraiment ennuyée .
183	27	1	Je n'ai jamais vu la fin de cette série, malheureusement. Mais les épisodes que j'ai vu sont vraiment géniaux, drôles. C'est franchement une série de mon "enfance" que j'adore et avec deux acteurs particulièrement talentueux qui me faisaient rire "Allez, Ziggi"!! Oh Bravo !
222	223	1	Mysterieux,intrigant voire effrayant tels sont les mots qui qualifient ce Dexter. J'ai rarement eu l'occase de regarder une serie aussi passionnante depuis "six feet under" dans laquelle jouait deja Michael C Hall qui a le don pour bien choisir ses personnages.Il y a encore qques années il aurait été impensable de voir une série qui fait valser toute forme de morale.Bref c'est puissant et à ne manquer sous aucun pretexte !!!
185	53	0	C'est franchement dommage de voir une série française aussi pitoyable! Non seulement le scénario est nul mais en plus il y a très peu d'action. Je ne parle même pas des acteurs... On a l'impression qu'ils se forcent à s'exprimer comme des jeunes sauf que ça ne va pas du tout! J'ai essayé d'accrocher mais c'est d'un tel ennui que j'ai zappé.
577	68	1	serie ENORME rien à dire, quand on connait pas on peut ce dire bof des chirurgiens on va voir que des opérations mais rien d'autre en ben non ceux qui disent ça je leurs conseille de regarder au moins un episode pour ce rendre compte que ce n'est pas du tout ce qu'ils croient certes il y a des opération, c'est bien normal mais il y a un paquets d'histoires et de rebondissements c'est ce qui fait de nip tuck une serie culte!!
563	192	1	Série très sympa à regarder ! Un décor très tendance, des acteurs beaux et agréables... Une série à ne pas manquer !
277	147	1	Cette série est super!!!!! Les enquêtes sont passionnantes je ne loupe jamais un épisode, même les rediffusions. Longue vie aux experts.
222	177	1	J'ai regardé les 12 épisodes de la 1er saison. Et j'ai beaucoup aimé cette série. Dexter est à la fois drole, charmant, passionnant et inquietant...et il cache un terrible secret, il est également tueur en série. Il ne tue que "les méchants". Il est proche sa petite ami Rita & sa soeur Debra. Et j'attend impatiemment la 2 ème saison ...
244	336	0	la série médicale de trop! Pourtant pour les séries dans le milieu hospitalier: grey's anatomy, srubs, urgences je suis cliente mais celle là quand même! Chercher pendant tout un épisode que tout simplement le mec se droguait alors que ça se voyait c'est pas terrible.
244	191	1	Jadore cette série et je suis devenue complètement accro pour lhumour de notre cher Docteur. Je nai jamais rencontré de médecin comme lui mais au moins le discours est clair ! Hugh Laurie est parfait dans ce rôle et complètement aux antipodes du père de Little Stuart. Ce qui est drôle cest que lon tombe sous le charme de cet odieux personnage car malgré tout il est super attachant avec tous ses défauts. Dommage que TF1 diffuse la série aussi tardivement car malheureusement je nai pas TF6 et donc je nai pas pu la voir avant. En plus, TF1 a eu la mauvaise idée de diffuser la série en commençant par lépisode 3 ce qui est totalement débile !
222	40	1	Une première saison très solide, avec des personnages convaincants et très bien interprétés (le casting est impeccable), un scénario bien ficelé, une mise en scène au top, et un dernier épisode qui incite immédiatement à voir la suite ! Quand à la morale de cette série, c'est une des plus déviante que l'on trouve parmis toutes les séries du moment ! Bref, ça tue !
547	66	0	Série des plus moyenne, dans le genre il y a beaucoup mieux. Et la vf n'est pas des plus réussie.
577	338	0	Affligeant! J'ai vu un premier épisode et j'ai eu bien du mal à ne pas zapper. Je me suis dis que j'était mal tombé.. un mauvais jour. On me disait tellement de bien de cette série. J'ai donc renouvellé l'expérience.. pas d'erreur... C'est définitif: je trouve cette série particulièrement soporifique!
563	211	0	"The OC" fait partie des séries que j'ai abandonné au fil du temps. Bon, la première année n'est pas mauvaise. Mais chaque saison est vraiment un remake de la précédente (j'ai abandonné au milieu de la saison 3). Les histoires sont presque les même, mais avec différents personnages. Newport Beach est très puéril, stéréotypé et irréaliste! "Je suis amoureux de Marissa, mais elle ne m'aime pas alors je vais sauter du haut d'une falaise." Ca n'avance pas, c'est mou, c'est sans issue et le suspense est totallement absent. Et en plus, les acteurs "adultes" n'améliorent pas le rendu. Franchement, cette série n'a rien d'original et de nouveau. Tu regardes la première saison, et c'est tout. On s'ennuie pendant deux saisons et les relations amoureuses n'évoluent même pas en 3 années. Donnez-nous des séries matures, adultes, qui ont du sens, comme Desperate Housewives! Et arrêtez toutes celles qui prennent "Les feux de l'amour" comme modèle. Dans le même registre que Newport Beach, il y a One Tree Hill (Les Frères Scott) qui est beaucoup plus attachant, réaliste et sincère.
183	53	0	Sujet niais pour serie niaise.
277	35	1	rien a dire de cette série, elle a tout pour elle: de bon acteur, des bonne musiques, des bons effets spéciaux, des bon maquilleur, des bons scénarios. C'est énorme. Et l'épilogue de la saison 5 réalisé par Tarantino est tout simplement énorme.
277	7	1	série culte en tout point
192	14	0	Une série bien lourde. Un policier qui devrait penser à la retraite, il n'est plus vraiment dans le coup.
577	321	0	Mouais... J'ai vu toute la première saison et je suis vraiment déçu. A part le pseudo politiquement incorrect, il n'y a rien. Cette série est bien faible face à 6 feet under à laquelle on la compare souvent. Psychologie des personnages très simpliste, scénario abracadabrant... 3 intrigues différentes à chaque épisode... C'est peut-être hype, mais ça ne soutient pas du tout la comparaison avec des séries aussi fines que 6 feet under ou the Sopranos.
488	56	0	Une grosse déception. L'idée est plutôt intéressante mais dès le départ on y croit pas : pourquoi sa fille n'a pu ressortir de la chambre, car il faut certes la clé pour y entrer mais pas pour en ressortir ! Le scénar est alambiqué et tortueux à souhait, les personnages pas crédibles, c'est un fourre-tout de n'importe quoi pour tirer la série sur 6 épisodes. La fin est nulle . 1 étoile pour Peter Krause(que j'adore depuis 6 Feet Under) , je comprend qu'il soit jaloux du rôle de Michael C.Hall dans Dexter !
235	33	0	Une séries vide...... "^pseudo suite" d'une série culte les effets spéciaux sont ridicul les "méchant" clicher et ridicule au possible les acteurs sont minable une honte. Ils aurait mieu fait de laisser l'ancienne série reposer en paix plutot que de la profané ainsi
488	18	1	Super serie!
348	52	0	C'est très ennuyeux sur les bords, je l'éviterais de bout en bout !!
619	57	0	Cette série à la noix ne peut pas égaler 'Un dos Tres'! J'ai regardé le premier épisode, mais même pas jusqu'au bout tellement c'est naze. Cela doit faire honte aux italiens!
222	344	0	Une idée de départ intéressante, mais qui tourne rapidement en rond. Par contre Michael Hall est vraiment très impressionnant, tout comme Jennifer Carpenter qui confirme après "L'exorcisme d'Emily Rose".
488	61	0	cette série est d'une total nulité car l'intrigue est mauvaise et ne palant pas des acteurs qui ont une mauvaise préstation.
563	209	0	Une série vraiment très bof, sans intérêts ! A quoi beau perdre son temps à voir cette nullité... 1 étoile malgré tout car de jolis créatures jouent dans cette série... mais elles restent de très mauvaises actrices car il n'y a pas à un seul moment de crédibilité, elles jouent vraiment mal ! Et que dire des différents scénarios qui nous sont proposés si ce n'est que l'on atteint le summum de la connerie et que l'on prend vraiment le téléspectateur pour un débile mental !
222	146	1	Tordant !! Deja pour Michael C. Hall, un role assez particulier, Dans la lignée de six feet under... Un serie prometteuse, encore faut-il esperer qu'ils ne se plantent pas au milieu, car ce serais dommage... La fin de la premier serie est d'une banalité, certes, mais globalement la serie rebondit plutot assez bien !!
577	121	1	Série parfois gore avec des scènes choc, Nip/Tuck nous plonge avec brutalité dans son monde. Avec des scénarios plus originaux les uns que les autres la série arrive rapidement à nous montrer son talent et à nous scotcher. On reste sur sa faim à chaque épisode et on en redemande toujours grâce aussi aux deux acteurs principaux Dylan Walsh et l'incroyable Julian McMahon qui sont époustouflants. Entrez dans le cabinet et regardez ce qu'ils n'aiment pas chez eux...
563	24	1	en général, mes 2 genres de séries préférés sont dramatiques et comiques. ce que j'aime dans "newport beach", c'est le mélange de ces 2 genres avec les histoires d'amours et d'amitiés des ados et l'humour des personnages (surtout celui de seth cohen)! mes persos préférés sont seth et summer! c'est le plus beau couple de la série!
577	228	1	Nip/Tuck, le coté obscur de l'amérique où le sex, l'argent, l'apparence, la déchéance, le pouvoir se mélangent dans une sorte de maestrum hallucinant. Les personnages sont attachants car ils sont à la fois victime et coupables, incapables de comprendre le monde dans lequel ils croient avoir le moindre controle. Quelques fois gore, voire violente cette série ne tombe pas dans la vulgarité; elle est très différente des séries classiques où les héros ont un but précis. Ici les différents protagonistes essaient de survivre dans ce monde implacablement réel.
244	222	1	magnifique !je suis un gran fan de prison break et comme c'est la fin je me suis rabattu sur cete série et je l'adore et franchement si on me demenderai de choisir entre les deux je prendrai dr house car la série est passionante et drole alor que prison bteak s'essoufle assé vite!!vive dr house!mai je ne toubli prison break!
244	176	1	Dr House? Une série à regarder absolument!!! Greg House est un médecin vraiment différent de ceux que l'on voit d'habitude (enfin un médecin qui dit ce qu'il pense!!). J'adore cette série!! Hugh Laurie est génial A voir absolument!!!!
277	28	1	quatres étoiles pour ma série policière préférée. superbes enquêtes à pratiquement tt les épisodes. Dans un épisode on demande à grissom quel est la dernière chose qu'il voudrait faire avant de mourir. " lire une dernière fois moby dick " la classe.
488	24	1	Une très belle réussite que cette mini-série qui fait la part belle aux fantastique et au suspense. Très bien ficelé, on apprend au fur et à mesure de nouvelles choses sur cette chambre mystérieuse. A voir absolument.
488	44	1	J'ai beaucoup aimé les 3 premiers épisodes de cette série, et je trouve bien qu'il n'y en ai que 6 ... au moins c'est clair, net et précis ! On est sûr de ne pas partir sur des bases à la 4400 !
488	55	0	J'ai adoré l'idée, l'histoire qu'elle a voulu conter... seulement, du fait qu'elle ait été arrêtée si tôt, le tout est vite parti de travers, ne laissant qu'une des 4 étoiles que je voulais lui mettre...dommage...
547	10	1	Excellentissime série. La seule sitcom actuelle qui me fasse rire. Fraîche, politiquement incorrecte, cynique et sans mollesses scénaristiques (on ne s'ennuie pas un instant)! Les personnages sont caricaturaux, certes, mais de leur complémentarité naissent les situations comiques les plus farfelues - de plus en plus hilarantes au fil des épisodes d'ailleurs. En plus, Alan (Jon Cryer) est touchant je trouve!! Bref, une sitcom à laquelle on s'attache facilement...Un vrai plaisir!
577	56	1	Je vien de finir de regarder le dernier épisode de la saison 04 et je dois dire que je ne me suis pas souvent ennuyer malgré m'être enfiler les 4 saisons d'affiler :)
563	215	0	Etant alité pour cause de maladie j'ai dernièrement eu l'occasion de regarder la saison 1 de la série Newport Beach et je dois dire que j'ai été déçue. En effet, j'ai trouvé les personnages extrêmement lisses et stéréotypés, les histoires pourraient être intéressantes mais on tombe vite dans des schémas bien établis où tout finit bien à la fin. Bref, une série pour ados comme on en voit plein. Le seul plus c'est le personnage de Seth qui est mignon et attachant. Malheureusement, pour moi ce ne sera pas suffisant pour m'atteler à regarder les saisons suivantes.
185	44	0	C'est franchement dommage de voir une série française aussi pitoyable! Non seulement le scénario est nul mais en plus il y a très peu d'action. Je ne parle même pas des acteurs... On a l'impression qu'ils se forcent à s'exprimer comme des jeunes sauf que ça ne va pas du tout! J'ai essayé d'accrocher mais c'est d'un tel ennui que j'ai zappé.
577	330	0	La construction de l'"histoire" repose sur une question, à laquelle les scénaristes doivent constamment répondre: comment faire à la fois plus choquant à chaque épisode que ce qui fut montré lors de l'épisode précédent tout en étant politiquement correct? L'intérêt que les gens portent à cette série est très probablement lié en grande partie à des tendances voyeuristes, qui sont probablement en chacun de nous. Bref, pour ceux qui aiment le sang et le sexe, regardez Rome, car au moins c'est instructif.
185	47	0	Série désastreuse, pâle copie d'une série américaine (Newport Beach...) Les acteurs jouent mal. Il ne faut pas 5 minutes pour comprendre le but de la série: "la jeunesse des feux de l'amour à la plage". A voir pour perdre du temps, ou pour se ramollir le cerveau
222	10	1	LA série incontournable du moment superposant humour noir,scénario remplie de rebonsissement(et non pas le train train d'un tueurs en série qui se répéte comme l'on laissaient supposer certains)et acteurs parfaits(surtout l'acteur intérprétant dexter qui est exptionnelle).L'intrigue nous tient en haleine de bout en bout,on vit subit et on s'implique dans les problèmes et joies de dexter.Le générique est génial et chaques nouvels épisodes est un bonheur.Splendide!!!
229	46	0	Etant un fan inconteste de série, j'ai decouvert 'Dirt' sur Jimmy et je dois dire que c'est l'une des plus mauvaises séries qui m'est été donner de voir sur le petit ecran. Les acteurs sont mauvais, les scenario sont bidons, mention speciale au personnage schizophrene, completement inutile, ridicule et lassant. Franchement rien a sauver... Jimmy devrait arreter de diffuser de tel bouses, et continuer a nous trouver des series ambitieuses tels que The Shield, The Sopranos ou encore Dead Like Me.
222	341	0	Série trop spé les acteur comme le fond de l'histoire... J'accroche à cette série juste par curieusité... Si il n'y avait point de suite je ne verserais aucune larme ^^ (Série à voir pour donner son avis !)
185	48	0	La France nous montre une fois de plus qu'en matière de séries, on est nuls et les américains sont rois. Les scénarios sont nuls, les dialogues pas cherchés du tout (on passe de cliché à cliché), sans parler qu'à la fin, toutes les filles auront été avec tous les garçons et vice-versa.
563	172	1	Newport beach, c'est une série typiquement américaine, un tentinet pathétique mais qu'on regarde avec bcp de plaisir malgrés tout. J'adore les séries comme ça, c'est vraiment un cliché, mais j'adore. De plus ça me plait que pour une fois il y ai une série super qui ne passe pas sur tf1. Le seul problème de cette série: un peu trop prévisible, mais bon, on adore tellement ça...
235	32	0	Je m'interroge encore sur le niveau de lecture qu'il faut pour apprécier... 8eme, 9eme degré ? Ou plus loin, très loin, aux confins de l'humour, là où la frontière avec la daube est dépassée ??? J'ai réussi à regarder les 2 premiers épisodes pour être tout à fait sûr. Je suis globalement amateur de films qui ne se prennent pas au sérieux, de productions à budget restreint, du « kitch mais drôle », du « tellement nulle que j'aime » (l'excellente comédie anglaise Hot Fuzz par exemple). Mais dans le cas de Docteur Who, c'est kitch et nul... tout cours. Le scénario, les dialogues, l'acteur principal, mon dieu, l'acteur principal... Bref, tout concourt à la nullité. Le film a visiblement ses fans et ceux -ci affirmeront que je n'ai pas su déceler la substantifique moelle du navet. A ceux-là, je répondrais : arrêtez la drogue les mecs. J'aurais du me méfier du gars qui m'a conseillé cette série. Il est du genre à rire pour des trucs insignifiant, a essayer d'amuser la galerie en imitant l'accent belge. Cette imitation consistant selon lui à mettre des « une fois » à chaque fin de phrase. Un naze, un craignos de premier ordre ce type, un Docteur Who.
577	273	1	très bonne série car pariculierement insicive mais je trouve qu'au fil des saisons ils tournent un peu en rond. Il faudra qu'ils s'arretent sinon son originalité deviendra banalité.
577	101	1	C'est la série la plus géniale que j'ai jamais vue. Elle est vraiment passionnante. Cette série allie tout: suspense, sexe, humour, intrigues... En un mot, vivement la saison 4.
277	233	1	Les premiers et seuls et uniques experts qui tiennent la route. A privilégier face aux Experts Manathan et que sais-je encore...
563	225	0	Histoire vue et revue, mais cette fois si remaniée à l'Américaine. Je ne vois pas ce qu'il y a d'intéressant à regarder cette série qui n'existe que pour l'argent qu'elle ramasse grâce aux personnes qui la regardent et qui sont absorbées par la stupidité que déverse la télévision de nos jours. Sans aucun intérêt.
563	216	0	Je me demande chaque dimanche pourquoi je continue à regarder cette série qui est de moins en moins passionnante. La saison 1 n'était pourtant pas si mauvaise avec quelques scènes (souvent entre Ryan et Seth) de très bonne qualité même les invraisemblances étaient légions, mais la saison 2 a battu tous les records a ce niveau-là. De plus dans cette deuxième saison on a l'impression de regarder à chaque fois le même épisode. On se retrouve presque à la fin de la saison 2 dans la même situation que dans la 1. Franchement pathétique mais bon je me suis habitué aux personnages et je suis donc condamné à regarder cette série en espérant qu'elle s'améliore.
277	276	0	Je hais "Les Experts", je préfère de loin "Les Expert: Manhattan", toujours aussi mauvais que Miami, quand on voit un épisode de la saison 1, on n'en retrouve un a peu près identique a la saison 2 et ainsi de suite, je trouve que les acteurs ne sont pas en haut de leur forme, les enquêtes sont prévisible ( a certain épisode), je n'ai jamais vu ca c'est nul, mais je dirai moins nul quand même que Les Experts: Miami.
244	265	1	Vous en avez assez du politiquement correct? Dr Shepherd avec ses yeux de brebis vous insupporte et Dr Carter vous sort par le nez? Un remède est disponible pour vous depuis 3 saisons: dr House. Les tribulations d'un être insupportable nommé Gregory House, le personnage que l'on aime détester. Mais là où certaines séries s'arrêtent, dr House va plus loin en profondeur: la psychologie de House, son passé, ses failles sont savamment distillés au fil des épisodes et il prend toute son ampleur. Les personnages secondaires cachent eux aussi leurs douleurs qu'on découvre petit à petit. Certes moins intéréssants - dr Cameron en énervera certains - ils sont cependants nécessaires notamment pour leurs confrontations avec le dr House. Les épisodes sont construits sur le même modèle, articulés autour d'un cas médical sur lequel House et son équipe mèneront une vraie enquête digne des Experts (voir notamment les plans de rentrée dans les corps des malades, impressionnants!) jusqu'à la résolution de l'enquête, la découverte de la maladie - parfois à temps. Série aux dialogues incisifs, dr House reste néammoins très humaine avec un personnage principal, interprété par Hugh Laurie au sommet de son art, auquel on ne peut que s'attacher et apprécier l'humour ironique et son acharnement qui en sauvera plus d'un. Je vous conseille de porter toute votre attention sur l'épisode 21 de la saison 1, le meilleur de celle-ci, qui si vous en doutiez, vous prouvera que dr House est la série à ne pas manquer.
563	218	0	Les tribulations de quelques gosses issues de la haute société américaine plus celles du beau gosse issue des milieux populaires dont s'entichera la fille à papa un peu BCBG, histoire de bien nous montrer que les barrières sociales n'existent pas, même au pays de l'oncle Sam. Quatres étoiles pour ceux qui rafolent de ce genre de niaiserie, les autres passeront évidement leur chemin.
277	273	0	Voici la série qui faisait découvrir aux beaufs de l'autre côté de l'Atlantique, ce que nous appelons en France la Police Judiciaire. Des équipes d'"experts" (ils sont allés cherchez loin le titre français) vont donc décortiquer les différents prélèvements sur les scènes des crimes, échafaudez des théories et coincez les coupables avant la fin de la journée. Bien sûr, dès qu'un élément médico-légal contredit l'hypothèse la plus probable, nos spécialistes vont creusez un peu plus et finiront par trouver la faille dans la version des faits des suspects et les bouclerons. Les créateurs de la série ajouterons leur petites morales d'épisodes, avec la mère de famille prévenante, le black de service au lourd passé, la petite nouvelle nénette, l'inspecteur fraîchement promu qui se la pète un peu, et le patron qui finit toujours ses missions. J'avoue avoir du mal à trouver un intérêt à d'aussi "passionnantes" enquêtes, des personnages à la psychologie si peu travaillée, l'absence de difficultés dans la tâche des enquêteurs, et le côté 'pré-mâché' de la série. Cela passe sûrement bien en seconde partie de soirée...
277	15	1	SI VOUS VOULEZ VOIRE UNE SERIE POLICIERE QUI FONCTIONE A LA FOIS DE MANIERE CLASSIC ET ORIGINALE .ALORS IL FAUT LA REGARDER .LE PRINCIPE EST SIMPLE LE TRAVAIL DE POLICE SCIENTIFIQUE EST LE DERNIERS RECOURS DES VICTIMES.LES INTERPRETES Y SONT EXCELENT.LAISSEZ VOUS ATTIRE PAR CETTE SERIE.
577	53	1	Série tout simplement tout fantastique, 100% trash, gore et sexe :p, on en redemande a chaque fois, vivement la saison 5 :)
111	22	0	Bon alors la c'est une énorme déception. La façon dont sont représenté les personnage en leur donnant des caractères un peu fou s'est bien épuisé depuis Ally McBeal. Sans parlé des nombreuses affaires que ses avocats mannequins, défendent, qui sont toutes plus débiles et improbables les unes que les autres. Je le répète on est bien loin du cabinet fou d'Ally McBeal et la ou Ally innovait, Boston Legale, en fait trop et s'enfonce. Je met quand même une étoile car je suis sur qu'en VO le jeu des comédiens est excellent.
244	175	1	Je trouve que c'est une super série, en fait je ne suis pas trop hôpital tel que Urgence ou Gray's anatomy. Mais cette série je l'aime peut être est-ce à cause de l'humour du Dr House, ce n'est pas un medecin comme les autres et c'est ça qui fait sa réputation et que la série marche si bien.
563	39	1	trop bien cette série !!! Dedans il y a de tout ! amour, bagarre, fetes. On accroche dès le 1er épisode. dommage qu'il y a que 4 saisons ...
577	340	0	bon j'ai regardé d'autre épisodes de nip tuck comme je l'avait promis et je reste sur ma premiére opinion, rien d'original, les acteurs et les scénario n'en parlons pas.
348	6	1	Moi j'ai vraiment hate que cette serie sorte en dvd ou passe sur les chaines Francaise car je l'ai d'abord lu et je les lis toujours et les Gossip Gilr sont vraiment genial vraiment j'adore. Vous m'adorez ne dites pas le contraire.
488	54	0	C'est dommage, il y a des idées, certaines tordues et venant comme des cheveux sur la soupe. Objet inanimés, avez-vous donc une âme ?... Non, nous ne sommes pas en Orient mais aux USA. Et c'est là que ça se gâte. J'imagine cette mini série faîte au Japon... Mais aux USA, les scénaristes y mêlent bien entendu de leur religion, de leur société de consommation, et sa tourne au vinaigre. La sauce ne prend pas, par moments il y a du mystère, à d'autres, c'est d'une grande banalité. L'équilibre n'est pas trouvé. Les acteurs font leurs prestations sans plus. Lost room me fait penser à Heroes, mais ce sont les objets qui ont le pouvoir. Pour les dimensions multiples qui se trouvent derrière la porte de la lost room, c'est copié sur le Château ambulant de Hayao Miyazaki.
